-36.293338;7.260000
-36.904335;7.443333
-36.904335;7.443333
-37.637533;7.626667
-37.637533;7.626667
-38.492931;7.626667
-38.492931;7.626667
-39.226129;7.810000
-39.226129;7.810000
-39.959327;7.810000
-40.814726;7.810000
-40.814726;7.810000
-41.670124;7.810000
-41.670124;7.810000
-42.403323;7.810000
-42.403323;7.810000
-43.258723;7.626667
-43.258723;7.626667
-44.114123;7.443333
-44.114123;7.443333
-44.847323;7.260000
-44.847323;7.260000
-45.580523;7.076667
-45.580523;7.076667
-46.313722;7.076667
-47.046921;7.076667
-47.046921;7.076667
-47.657920;7.076667
-47.657920;7.076667
-48.391118;7.076667
-48.391118;7.076667
-49.124317;7.076667
-49.124317;7.076667
-49.857516;7.076667
-49.857516;7.076667
-50.835111;7.443333
-50.835111;7.443333
-51.201710;7.443333
-51.201710;7.443333
-51.812706;7.810000
-51.812706;7.810000
-52.912504;7.810000
-54.012306;7.443333
-54.012306;7.443333
-54.867708;7.076667
-54.867708;7.076667
-55.723108;6.893333
-55.723108;6.893333
-56.456310;6.526667
-56.456310;6.526667
-57.433911;6.343333
-57.433911;6.343333
-58.167113;5.976667
-58.167113;5.976667
-59.144716;5.610000
-59.144716;5.610000
-59.877919;5.243333
-60.611116;5.426667
-60.611116;5.426667
-61.466518;5.060000
-61.466518;5.060000
-62.199720;4.876667
-62.199720;4.876667
-62.932919;4.876667
-62.932919;4.876667
-63.543920;4.693333
-63.543920;4.693333
-64.154919;4.693333
-64.154919;4.693333
-64.643716;4.876667
-64.643716;4.876667
-65.376915;4.876667
-65.376915;4.876667
-65.987915;4.876667
-65.987915;4.876667
-66.598914;4.876667
-67.332113;4.876667
-67.332113;4.876667
-67.943112;4.876667
-67.943112;4.876667
-68.676311;4.876667
-68.676311;4.876667
-69.287310;4.876667
-69.287310;4.876667
-69.776110;4.876667
-69.776110;4.876667
-70.387109;4.876667
-70.387109;4.876667
-70.875906;5.060000
-70.875906;5.060000
-71.731305;5.060000
-71.731305;5.060000
-72.464502;5.243333
-72.464502;5.243333
-73.319903;5.060000
-74.175302;5.060000
-74.175302;5.060000
-74.908503;4.876667
-74.908503;4.876667
-75.763902;4.876667
-75.763902;4.876667
-76.497104;4.693333
-76.497104;4.693333
-77.230305;4.510000
-77.230305;4.510000
-77.230305;4.510000
-77.230305;4.510000
-78.818908;4.143333
-78.818908;4.143333
-79.674312;3.776667
-79.674312;3.776667
-80.529714;3.593333
-81.385116;3.410000
-81.385116;3.410000
-82.118320;3.043333
-82.118320;3.043333
-85.051145;1.210000
-85.051145;1.210000
-85.051145;1.210000
-85.051145;1.210000
-85.051145;1.210000
-87.128677;-7.406667
-87.128677;-7.406667
-87.617480;-7.590000
-87.617480;-7.590000
-87.984078;-7.406667
-87.984078;-7.406667
-88.228472;-7.040000
-88.228472;-7.040000
-88.106267;-6.673333
-88.106267;-6.673333
-87.739663;-6.490000
-87.739663;-6.490000
-87.250860;-6.306667
-87.250860;-6.306667
-86.639860;-6.306667
-86.151059;-6.306667
-86.151059;-6.306667
-85.417859;-6.306667
-85.417859;-6.306667
-84.806856;-6.123333
-84.806856;-6.123333
-84.195853;-5.940000
-84.195853;-5.940000
-83.462649;-5.756667
-83.462649;-5.756667
-82.851646;-5.573333
-82.851646;-5.573333
-82.240643;-5.390000
-82.240643;-5.390000
-81.507440;-5.206667
-81.507440;-5.206667
-80.896437;-5.023333
-80.896437;-5.023333
-80.285432;-4.656667
-80.285432;-4.656667
-79.552229;-4.473333
-78.819026;-4.290000
-78.819026;-4.290000
-78.208026;-4.290000
-78.208026;-4.290000
-77.474823;-4.106667
-77.474823;-4.106667
-76.741621;-3.923333
-76.741621;-3.923333
-76.008418;-3.740000
-76.008418;-3.740000
-75.397415;-3.556667
-75.397415;-3.556667
-74.664210;-3.190000
-74.664210;-3.190000
-74.053205;-2.823333
-74.053205;-2.823333
-73.442198;-2.273333
-73.442198;-2.273333
-72.953393;-1.906667
-72.342384;-1.173333
-72.342384;-1.173333
-71.731377;-0.623333
-71.731377;-0.623333
-71.120370;-0.073333
-71.120370;-0.073333
-70.631564;0.476667
-70.631564;0.476667
-70.020562;0.660000
-70.020562;0.660000
-69.409558;1.026667
-69.409558;1.026667
-68.676356;1.210000
-68.676356;1.210000
-68.065354;1.393333
-68.065354;1.393333
-67.332152;1.576667
-67.332152;1.576667
-66.721151;1.760000
-66.721151;1.760000
-66.232347;2.126667
-65.621343;2.493333
-65.621343;2.493333
-65.010339;2.860000
-65.010339;2.860000
-64.521535;3.226667
-64.521535;3.226667
-63.910532;3.593333
-63.910532;3.593333
-63.421728;3.960000
-63.421728;3.960000
-62.810723;4.510000
-62.810723;4.510000
-62.199720;4.876667
-62.199720;4.876667
-61.588714;5.426667
-60.977711;5.793333
-60.977711;5.793333
-60.366710;5.976667
-60.366710;5.976667
-59.633511;5.976667
-59.633511;5.976667
-58.900310;6.160000
-58.900310;6.160000
-58.289309;6.343333
-58.289309;6.343333
-57.678308;6.526667
-57.678308;6.526667
-57.067306;6.893333
-57.067306;6.893333
-56.334103;7.260000
-55.723103;7.443333
-55.723103;7.443333
-55.112100;7.810000
-55.112100;7.810000
-54.501098;8.176667
-54.501098;8.176667
-53.890095;8.543333
-53.890095;8.543333
-53.279093;8.910000
-53.279093;8.910000
-52.668089;9.460000
-52.668089;9.460000
-52.057089;9.643333
-52.057089;9.643333
-51.446087;10.010000
-50.835085;10.376667
-50.835085;10.376667
-50.224083;10.743333
-50.224083;10.743333
-49.613081;11.110000
-49.613081;11.110000
-49.124279;11.476667
-49.124279;11.476667
-48.635475;12.026667
-48.635475;12.026667
-48.146673;12.393333
-48.146673;12.393333
-47.657870;12.943333
-47.657870;12.943333
-47.169067;13.493333
-47.169067;13.493333
-46.680265;13.860000
-46.191464;14.226667
-46.191464;14.226667
-45.702661;14.776667
-45.702661;14.776667
-45.213859;15.143333
-45.213859;15.143333
-44.847256;15.693333
-44.847256;15.693333
-44.480653;16.243333
-44.480653;16.243333
-44.114050;16.793333
-44.114050;16.793333
-43.747448;17.160000
-43.747448;17.160000
-43.380845;17.710000
-43.136442;18.260000
-43.136442;18.260000
-42.769840;18.626667
-42.769840;18.626667
-42.403238;19.176667
-42.403238;19.176667
-41.914437;19.543333
-41.914437;19.543333
-41.303436;19.910000
-41.303436;19.910000
-40.814636;20.276667
-40.814636;20.276667
-40.203635;20.643333
-40.203635;20.643333
-39.714835;21.010000
-39.714835;21.010000
-39.103835;21.376667
-38.615033;21.926667
-38.615033;21.926667
-38.248432;22.293333
-38.248432;22.293333
-37.881830;22.843333
-37.881830;22.843333
-37.393030;23.210000
-37.393030;23.210000
-36.904229;23.760000
-36.904229;23.760000
-36.415428;24.126667
-36.415428;24.126667
-35.926628;24.493333
-35.926628;24.493333
-35.437828;24.860000
-35.437828;24.860000
-35.071228;25.226667
-34.704626;25.776667
-34.704626;25.776667
-34.338025;26.326667
-34.338025;26.326667
-34.215822;26.876667
-34.215822;26.876667
-34.093619;27.426667
-34.093619;27.426667
-33.971416;28.160000
-33.971416;28.160000
-33.971412;28.710000
-33.971412;28.710000
-34.093607;29.443333
-34.093607;29.443333
-34.215802;30.176667
-34.215802;30.176667
-34.337998;30.726667
-34.337998;30.726667
-34.582392;31.460000
-34.704588;32.010000
-34.704588;32.010000
-34.948982;32.743333
-34.948982;32.743333
-35.071177;33.476667
-35.071177;33.476667
-35.193372;34.026667
-35.193372;34.026667
-35.193368;34.760000
-35.193368;34.760000
-35.193363;35.493333
-35.193363;35.493333
-35.071161;36.043333
-35.071161;36.043333
-34.948957;36.776667
-34.826753;37.510000
-34.826753;37.510000
-34.582352;38.060000
-34.582352;38.060000
-34.460148;38.793333
-34.460148;38.793333
-34.337946;39.343333
-34.337946;39.343333
-34.215742;40.076667
-34.215742;40.076667
-34.093540;40.626667
-34.093540;40.626667
-33.971337;41.176667
-33.971337;41.176667
-33.726936;41.726667
-33.726936;41.726667
-33.360335;42.276667
-33.360335;42.276667
-32.871536;42.826667
-32.382738;43.193333
-32.382738;43.193333
-31.893940;43.560000
-31.893940;43.560000
-31.405141;44.110000
-31.405141;44.110000
-31.160740;44.660000
-31.160740;44.660000
-31.038538;45.210000
-31.038538;45.210000
-31.038535;45.760000
-31.038535;45.760000
-31.282928;46.493333
-31.282928;46.493333
-31.527323;47.043333
-31.527323;47.043333
-31.893916;47.776667
-31.893916;47.776667
-32.138311;48.326667
-32.260505;49.060000
-32.260505;49.060000
-32.260502;49.610000
-32.260502;49.610000
-32.138300;50.160000
-32.138300;50.160000
-31.893899;50.710000
-31.893899;50.710000
-31.527299;51.443333
-31.527299;51.443333
-31.160699;51.993333
-31.160699;51.993333
-30.794100;52.543333
-30.794100;52.543333
-30.427500;53.093333
-30.427500;53.093333
-30.183100;53.643333
-29.938699;54.193333
-29.938699;54.193333
-29.694298;54.926667
-29.694298;54.926667
-29.572096;55.476667
-29.572096;55.476667
-29.327695;56.210000
-29.327695;56.210000
-29.327691;56.943333
-29.327691;56.943333
-29.327688;57.493333
-29.327688;57.493333
-29.205486;58.226667
-29.205486;58.226667
-29.205483;58.776667
-29.205483;58.776667
-29.083280;59.510000
-29.083280;59.510000
-28.838880;60.060000
-28.472282;60.610000
-28.472282;60.610000
-27.983484;61.160000
-27.983484;61.160000
-27.494688;61.526667
-27.494688;61.526667
-27.128090;62.076667
-27.128090;62.076667
-26.761491;62.626667
-26.761491;62.626667
-26.517091;63.176667
-26.517091;63.176667
-26.028295;63.726667
-26.028295;63.726667
-25.661696;64.276667
-25.661696;64.276667
-25.172900;64.826667
-24.928500;65.376667
-24.928500;65.376667
-24.806298;66.110000
-24.806298;66.110000
-24.684097;66.660000
-24.684097;66.660000
-24.684094;67.393333
-24.684094;67.393333
-24.806290;67.943333
-24.806290;67.943333
-24.928486;68.676667
-24.928486;68.676667
-25.050682;69.226667
-25.050682;69.226667
-25.295075;69.960000
-25.295075;69.960000
-25.295073;70.510000
-25.295073;70.510000
-25.172871;71.243333
-24.806273;71.793333
-24.806273;71.793333
-24.317477;72.343333
-24.317477;72.343333
-23.828682;72.893333
-23.828682;72.893333
-23.462084;73.443333
-23.462084;73.443333
-22.973289;73.993333
-22.973289;73.993333
-22.606691;74.543333
-22.606691;74.543333
-22.362292;75.093333
-22.362292;75.093333
-22.117894;75.643333
-22.117894;75.643333
-21.995693;76.193333
-21.873492;76.926667
-21.873492;76.926667
-21.751292;77.476667
-21.751292;77.476667
-21.751289;78.210000
-21.751289;78.210000
-21.629088;78.760000
-21.629088;78.760000
-21.506887;79.493333
-21.506887;79.493333
-21.506885;80.043333
-21.506885;80.043333
-21.506882;80.776667
-21.506882;80.776667
-21.384682;81.510000
-21.384682;81.510000
-21.384679;82.060000
-21.384677;82.793333
-21.384677;82.793333
-21.262476;83.343333
-21.262476;83.343333
-21.262474;84.076667
-21.262474;84.076667
-21.262472;84.626667
-21.262472;84.626667
-21.140271;85.176667
-21.140271;85.176667
-21.018071;85.910000
-21.018071;85.910000
-20.773672;86.460000
-20.773672;86.460000
-20.407075;87.193333
-20.407075;87.193333
-20.162677;87.743333
-20.162677;87.743333
-19.918279;88.476667
-19.918279;88.476667
-19.673880;89.210000
-19.551680;89.760000
-19.551680;89.760000
-19.551678;90.493333
-19.551678;90.493333
-19.429478;91.043333
-18.696282;93.426667
-18.696282;93.426667
-18.696282;93.426667
-18.696282;93.426667
-18.696282;93.426667
-18.696282;93.426667
-15.519146;89.760000
-14.785959;89.576667
-14.785959;89.576667
-14.052772;89.210000
-13.319584;88.843333
-13.319584;88.843333
-12.830793;88.293333
-12.830793;88.293333
-12.586399;87.560000
-12.586399;87.560000
-12.464203;86.826667
-12.464203;86.826667
-12.464204;86.093333
-12.464204;86.093333
-12.586404;85.360000
-12.586404;85.360000
-12.708604;84.626667
-12.708604;84.626667
-12.953001;84.076667
-12.953001;84.076667
-13.319597;83.526667
-13.686193;82.976667
-13.686193;82.976667
-14.052788;82.426667
-14.052788;82.426667
-14.419384;81.876667
-14.419384;81.876667
-14.785980;81.326667
-14.785980;81.326667
-15.152577;80.593333
-15.152577;80.593333
-15.274776;80.043333
-15.274776;80.043333
-15.396977;79.310000
-15.396977;79.310000
-15.763573;78.760000
-15.763573;78.760000
-16.252367;78.210000
-16.496765;77.843333
-16.496765;77.843333
-16.985560;77.293333
-16.985560;77.293333
-17.352156;76.926667
-17.352156;76.926667
-17.840951;76.376667
-17.840951;76.376667
-18.329745;76.010000
-18.329745;76.010000
-18.574143;75.460000
-18.574143;75.460000
-18.818542;74.910000
-18.818542;74.910000
-19.307337;74.360000
-19.307337;74.360000
-19.673934;73.810000
-19.918333;73.260000
-19.918333;73.260000
-20.407128;72.710000
-20.407128;72.710000
-20.895923;72.160000
-20.895923;72.160000
-21.384719;71.610000
-21.384719;71.610000
-21.873514;71.243333
-21.873514;71.243333
-22.484508;70.693333
-22.484508;70.693333
-22.973305;69.960000
-22.973305;69.960000
-23.339903;69.410000
-23.339903;69.410000
-23.828699;68.860000
-24.195296;68.310000
-24.195296;68.310000
-24.684093;67.760000
-24.684093;67.760000
-25.172889;67.210000
-25.172889;67.210000
-25.783884;66.660000
-25.783884;66.660000
-26.272681;66.110000
-26.272681;66.110000
-26.761477;65.560000
-26.761477;65.560000
-27.250274;65.010000
-27.250274;65.010000
-27.739071;64.460000
-27.739071;64.460000
-27.983472;63.726667
-27.983472;63.726667
-28.227872;62.993333
-28.350075;62.260000
-28.350075;62.260000
-28.594476;61.526667
-28.594476;61.526667
-28.716679;60.610000
-28.716679;60.610000
-28.838881;59.876667
-28.838881;59.876667
-28.961084;59.143333
-28.961084;59.143333
-29.205484;58.593333
-29.205484;58.593333
-29.449885;57.860000
-29.449885;57.860000
-29.694286;57.126667
-29.816489;56.393333
-29.816489;56.393333
-30.060890;55.660000
-30.060890;55.660000
-30.183093;54.926667
-30.183093;54.926667
-30.183097;54.193333
-30.183097;54.193333
-30.183101;53.460000
-30.183101;53.460000
-30.183105;52.726667
-30.183105;52.726667
-30.183109;51.993333
-30.183109;51.993333
-30.305311;51.260000
-30.305311;51.260000
-30.305315;50.526667
-30.427518;49.793333
-30.427518;49.793333
-30.549720;49.243333
-30.549720;49.243333
-30.671923;48.510000
-30.671923;48.510000
-31.038523;47.960000
-31.038523;47.960000
-31.282922;47.593333
-31.282922;47.593333
-31.649522;47.043333
-31.649522;47.043333
-31.893924;46.310000
-31.893924;46.310000
-32.016127;45.576667
-32.138330;44.843333
-32.138330;44.843333
-32.504931;44.293333
-32.504931;44.293333
-32.749332;43.743333
-32.749332;43.743333
-33.238131;43.193333
-33.238131;43.193333
-33.726929;42.826667
-33.726929;42.826667
-34.215729;42.276667
-34.215729;42.276667
-34.704528;41.726667
-34.704528;41.726667
-34.826732;40.993333
-34.826732;40.993333
-34.948935;40.260000
-35.071139;39.526667
-35.071139;39.526667
-35.315541;38.976667
-35.315541;38.976667
-35.559943;38.243333
-35.559943;38.243333
-35.804346;37.510000
-35.804346;37.510000
-36.048748;36.960000
-36.048748;36.960000
-36.293151;36.226667
-36.293151;36.226667
-36.415354;35.676667
-36.415354;35.676667
-36.659757;34.943333
-37.026358;34.393333
-37.026358;34.393333
-37.392959;33.843333
-37.392959;33.843333
-37.881759;33.476667
-37.881759;33.476667
-38.248360;32.926667
-38.248360;32.926667
-38.614962;32.376667
-38.614962;32.376667
-38.981563;31.826667
-38.981563;31.826667
-39.225967;31.093333
-39.225967;31.093333
-39.592568;30.543333
-39.959170;29.993333
-39.959170;29.993333
-40.325772;29.443333
-40.325772;29.443333
-40.570176;28.710000
-40.570176;28.710000
-40.936778;28.160000
-40.936778;28.160000
-41.181182;27.426667
-41.181182;27.426667
-41.303385;26.876667
-41.303385;26.876667
-41.547789;26.143333
-41.547789;26.143333
-41.669994;25.410000
-41.792199;24.676667
-41.792199;24.676667
-42.036603;23.943333
-42.036603;23.943333
-42.158808;23.210000
-42.158808;23.210000
-42.403213;22.476667
-42.403213;22.476667
-42.647617;21.743333
-42.647617;21.743333
-42.769822;21.010000
-42.769822;21.010000
-43.136425;20.460000
-43.380830;19.726667
-43.380830;19.726667
-43.625234;18.993333
-43.625234;18.993333
-43.991837;18.443333
-43.991837;18.443333
-44.358440;17.893333
-44.358440;17.893333
-44.847243;17.343333
-44.847243;17.343333
-45.336044;16.976667
-45.336044;16.976667
-45.824847;16.426667
-45.824847;16.426667
-46.191450;15.876667
-46.558055;15.143333
-46.558055;15.143333
-46.802460;14.410000
-46.802460;14.410000
-47.169064;13.860000
-47.169064;13.860000
-47.535667;13.310000
-47.535667;13.310000
-48.024471;12.760000
-48.024471;12.760000
-48.391074;12.210000
-48.391074;12.210000
-48.757678;11.660000
-48.757678;11.660000
-49.246483;10.926667
-49.613087;10.376667
-49.613087;10.376667
-49.857492;9.826667
-49.857492;9.826667
-50.224097;9.093333
-50.224097;9.093333
-50.468504;8.360000
-50.468504;8.360000
-50.712910;7.626667
-50.712910;7.626667
